A/58/662 and Corr.1.	A/58/662和Corr.1。
In its resolution 61/96, the General Assembly, inter alia, reaffirmed its support for efforts aimed at promoting confidence-building measures at the regional and subregional levels in order to ease tensions and conflicts in Central Africa and to further sustainable peace, stability and development in the subregion.	1. 大会第61/96号决议特别重申支持旨在促进区域和次区域两级建立信任措施的努力，以缓和中部非洲的紧张关系和冲突，并推动该次区域的可持续和平、稳定与发展。
For many years prior to 2 August 1990, Santa Fe was engaged in work in the services sector of the petroleum industry.	161. 在1990年8月2日之前许多年里，Santa Fe从事石油工业服务部门的工作。
3-6 p.m. 11th meeting Conference Room 1	下午3:00－6:00 第11次会议 第1会议室
Police reform	3. 警察改革
(a) Education for government officials and general population	(a) 政府官员和民众的教育
Letter dated 23 August 2006 from the Acting Chairman of the Security Council Committee established pursuant to resolution 1373 (2001) concerning counter-terrorism addressed to the President of the Security Council	2006年8月23日安全理事会关于反恐怖主义的第1373(2001)号决议所设委员会代理主席给安全理事会主席的信
A total of 28 tenants have begun to pay rent.	共有28个租户开始缴纳租金。
“On 29 August 2007, the Council held an open debate on the situation in the Middle East.	“2007年8月29日，安理会就中东局势举行公开辩论。
This alert indicates that a remote user is trying to connect to a system in your network using the Stealth Spy Trojan Horse program.	此警报表示远程用户正试图使用 Stealth Spy 特洛伊木马程序连接到您网络中的系统。
The situation in Croatia (see S/25070/Add.37; S/1995/40/Add.5, 16, 17, 19, 23, 30, 31, 35, 39, 46 and 50; S/1996/15/Add.1, 2, 4, 7, 20, 26, 28, 30, 32, 45 and 50; S/1997/40/Add.2, 4, 9, 11, 16, 18, 28, 37, 42 and 50; S/1998/44/Add.2, 6, 9, 26, 28 and 44; S/1999/25/Add.1 and 27; S/2000/40/Add.1 and 27; S/2001/15/Add.2 and 28; and S/2002/30/Add.2 and 27; see also S/22110/Add.38, 47 and 50; S/23370/Add.1, 5, 7, 14, 16, 19, 21, 23, 24, 26, 28, 29, 31, 32, 35-37, 40, 43, 45, 46, 49 and 50; S/25070/Add.1, 4, 7-9, 11-13, 15-19, 21-23, 24 and Corr.1, 26, 28-30, 32-34, 37, 39-42 and 45; S/1994/20 and Add.4, 6, 8, 10, 12-17, 20, 21, 23, 25, 26, 31, 34, 37, 38, 44-47 and 49; S/1995/40 and Add.1, 2, 6, 12, 14, 15, 18, 24, 26-29, 32, 36, 37, 40, 44 and 47-50; S/1996/15/Add.6, 8, 13, 18, 21, 31, 37, 39, 40, 47 and 49; S/1997/40/Add.6, 10, 12, 14, 19, 21, 23, 34, 47 and 48; S/1998/44/Add.11, 19, 20, 24, 29, 34 and 46; S/1999/25/Add.2, 3, 7, 11, 17, 18, 22, 23, 30, 31, 42-45 and 51; S/2000/40/Add.8, 11, 18, 21, 23, 24, 27, 32, 42, 45-47 and 49; S/2001/15/Add.3, 6, 12, 17, 24, 25, 38, 48 and 49; and S/2002/30/Add.1, 9, 19, 24, 26 and 29)	克罗地亚局势(见S/25070/Add.37；S/1995/40/Add.5、16、17、19、23、30、31、35、39、46和50；S/1996/15/Add.1、2、4、7、20、26、28、30、32、45和50；S/1997/40/Add.2、4、9、11、16、18、28、37、42和50；S/1998/44/Add.2、6、9、26、28和44；S/1999/25/Add.1和27；S/2000/40/Add.1和27；S/2001/15/Add.2和28；和S/2002/30/Add.2和27；并见S/22110/Add.38、47和50；S/23370/Add.1、5、7、14、16、19、21、23、24、26、28、29、31、32、35-37、40、43、45、46、49和50；S/25070/Add.1、4、7-9、11-13、15-19、21-23、24和Corr.1、26、28-30、32-34、37、39-42和45；S/1994/20和Add.4、6、8、10、12-17、20、21、23、25、26、31、34、37、38、44-47和49；S/1995/40和Add.1、2、6、12、14、15、18、24、26-29、32、36、37、40、44和47-50；S/1996/15/Add.6、8、13、18、21、31、37、39、40、47和49；S/1997/40/Add.6、10、12、14、19、21、23、34、47和48；S/1998/44/Add.11、19、20、24、29、34和46；S/1999/25/Add.2、3、7、11、17、18、22、23、30、31、42-45和51；S/2000/40/Add. 8、11、18、21、23、24、27、32、42、45-47和49；S/2001/15/Add.3、6、12、17、24、25、38、48和49；和S/2002/30/Add.1、9、19、24、26和29)
The President (spoke in Russian): I thank the representative of South Africa for his kind words addressed to me.	主席（以俄语发言）：我感谢南非代表对我所说的友好的话。
Pension Scheme Regulations for the judges of the International Criminal Tribunal for Rwanda (based on the provisions of section VIII of General Assembly resolution 53/214 of 18 December 1998 and applicable as from 1 January 1999)	卢旺达问题国际法庭法官养恤金办法条例(以1999年1月1日起适用的大会1998年12月18日第53/214号决议第八节的规定为依据)
Ibid., Fifty-seventh Session, Supplement No. 17 (A/57/17), paras.	同上，第五十七届会议，补编第17号（A/57/17），第202-204段。
Judicial	司法
She thanked the members of the external evaluation team for their report, and the Government of Norway for funding the evaluation.	她感谢外部评价队的报告，感谢挪威政府为评价提供资金。
States in the Andean region adopted the Andean Plan to Prevent, Combat and Eradicate Illicit Trade in Small Arms and Light Weapons in All Its Aspects.	安第斯区域国家通过了《安第斯全面防止、打击和消除小武器和轻武器非法贸易计划》。
Those decisions are reflected in recommendations of the Special Committee to the General Assembly (see chap.	这些决定都反映在特别委员会向大会提出的建议中（见第十三章）。
In re Doe, op. cit., pp. 43-46.	Doe案, 同前，第43-46页。
Section III sets out the planned outputs and work programme of the Working Group in 2008-2009.	第三节列出了工作组2008-2009年的计划产出和工作方案。
This year's resolution on sustainable fisheries contains important provisions to address such critical issues as control of illegal, unregulated and unreported fishing; reduction of fishing capacity; implementation of the Fish Stocks Agreement; regulation of destructive fishing practices; and other important matters.	今年有关可持续渔业的决议包含了重要的规定，涉及诸如控制非法、无管制和未报告的捕捞活动；减少捕鱼能力；执行《鱼类种群协定》；管制破坏性捕捞；以及其他重要事项等重大问题。
The accession of Russia and other countries to the WTO would contribute to achieving genuine universality in the organization.	俄罗斯和其他国家加入世贸组织有助于实现该组织真正的普遍代表性。
The second project aims at training United Nations officials to better understand the role of the organization in post-conflict reintegration processes.	第二个项目旨在培训联合国官员，以便他们更好地了解联合国在冲突后重新融入社会进程中的作用。
The members of the Council expressed serious concern at the deteriorating humanitarian situation in the Democratic Republic of the Congo.	安理会成员对刚果民主共和国人道主义局势不断恶化表示严重关切。
(c) Non-convertible currencies held	(c) 所持不可兑换货币
In most cases, it takes at least three to five months to recruit a suitable candidate.	在多数情况下，招聘一名合适的候选人至少需要三至五个月。
A/AC.261/L.189 Croatia, Germany and United States of America: amendment to article 33	A/AC.261/L.189 克罗地亚、德国和美利坚合众国：对第33条的修正
(b) Reforming secondary and higher education, in terms of both curricula and teaching methods;	(b) 在课程和教学方法方面，改革中等教育和高等教育；
The Yamoussoukro high-level meeting had also envisaged that the dismantling and disarming of the militias would be completed by 31 July.	10. 亚穆苏克罗高级别会议还设想在7月31日之前完成解散民兵和解除其武装的工作。
Our role on mediation, conflict prevention, promotion of good governance and recovery, as well as in the strengthening of State institutions, is well known in countries like Guinea-Bissau and Timor-Leste.	在几内亚比绍和东帝汶等国，我们在调解、预防冲突、促进善治和恢复以及加强国家机构方面的作用是众所周知的。
The evaluation mission	B. 评估团
Recalling the relevant principles contained in the Convention on the Safety of United Nations and Associated Personnel adopted on 9 December 1994,	回顾1994年12月9日通过的《联合国人员和有关人员安全公约》列载的有关原则,
We hope that, with the support of UNMIT and other international structures and regional partners, the Government of Timor-Leste will be able to successfully address the problems facing the country.	我们希望，在联合国综合团以及其他国际机构和区域伙伴的支持下，东帝汶政府将能够成功地解决该国面临的问题。
Adoption of the report of the Commission on its eleventh session.	11. 通过委员会第十一届会议的报告。
A total of 67 non-governmental organizations were represented by observers.	12. 共有67个非政府组织派观察员出席了会议。
At its 41st plenary meeting, on 27 July 2006, the Economic and Social Council decided to take note of the following reports:	2006年7月27日，经济及社会理事会第41次全体会议决定注意到下列报告：
Indonesia believes that multilateralism should be at the heart of all our efforts in the prevention of conflicts at the intra-State level.	印度尼西亚认为，多边主义应当是我们在国内一级预防冲突的所有努力的核心。
At its 16th meeting, on 27 October, the Committee adopted draft decision A/C.1/58/L.2 by a recorded vote of 104 to 7, with 40 abstentions (see para. 83, draft decision I). The voting was as follows:	71. 10月27日第16次会议上，委员会进行记录表决，以104票对7票，40票弃权通过决定草案A/C.1/58/L.2（见第83段，决定草案一）。
2005 core contributions stood at $22 million, against the $25.4 million anticipated in the UNIFEM MYFF.	2005年的核心捐款为2 200万美元，而不是妇发基金多年筹资框架预期的2 540万美元。
In 1995, UNICEF and the OIF signed a cooperation agreement specifying the measures to promote collaboration between the two organizations, especially in the fields of girls' education and children's rights.	18. 1995年，儿童基金会和法语国家组织签订了一项合作协议，规定促进两个组织合作，特别是在女童教育和儿童权利领域合作的措施。
The title of document A/56/333 should read as above.	A/56/333号文件标题应如上。
Action on all draft resolutions submitted under all items	对所有项目下提交的所有决议草案采取行动
Administration and management	九. 行政和管理
(c) Number of national, subregional and regional networks that have integrated the gender perspective and governance;	(c) 纳入性别观点和施政问题的国家、分区域和区域网络的数量；
(on agenda item 92 (c))	第二委员会的77国集团 （关于议程项目92（c））
In explanation of vote before the vote, a statement was made by the representative of the Libyan Arab Jamahiriya (on behalf of Kuwait, Yemen, Egypt, Bahrain, the United Arab Emirates, Saudi Arabia, Qatar, the Syrian Arab Republic, the Sudan and the Libyan Arab Jamahiriya).	阿拉伯利比亚民众国代表(代表科威特、也门、埃及、巴林、阿拉伯联合酋长国、沙特阿拉伯、卡塔尔、阿拉伯叙利亚共和国、苏丹和阿拉伯利比亚民众国)在表决前发言解释投票。
Enhanced action on adaptation	B. 加强适应行动
As a member of the Peacebuilding Commission, Bangladesh was committed to the principles of sustainable peace.	作为建设和平委员会的成员，孟加拉国致力于实现可持续和平原则。
We, the Leaders of the Pacific Islands Forum, meeting in Niue:	我们，太平洋岛屿论坛领导人，在纽埃举行会议：
The Council began its consideration of the item and heard a briefing by the Special Representative of the Secretary-General and Transitional Administrator for East Timor.	安理会开始审议这个项目，听取了秘书长特别代表和东帝汶过渡时期行政长官所作情况介绍。
• Unutilized balances of appropriations.	• 未用经费余额。
About 50 countries are offering commitments using the maritime model schedule.	约有50个国家利用海运模式时间表提出了承诺。
A children's home must prepare an individual personality development plan for each child.	儿童之家必须为每个儿童制定个人的人格发展计划。
(Walton against the Commissioner-General of the United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA))	（Walton控告联合国近东巴勒斯坦难民救济和工程处（近东救济工程处）主任专员）
Budget estimates for the period from 1 July 2008 to 30 June 2009	2008年7月1日至2009年6月30日预算估计数
Review of the inputs to the substantive preparatory process and the International Conference on Financing for Development.	2. 审查对实质性筹备过程和发展筹资问题国际会议的投入。
The meeting rose at 1.15.p.m.	下午1时15分散会
http://www.cisg-online.ch/cisg/urteile/1407.htm (original);	http://www.cisg-online.ch/cisg/urteile/1407.htm（原文）；
Panel 4 - Conclusions and recommendations	第4小组－结论和建议
Sub paragraph 2(g)	第2(g)分段
It calls for the explicit reflection of the provisions of the Convention in all efforts aimed at the achievement of the Goals and requests the State party to include information thereon in its next periodic report.	委员会要求在实现千年发展目标的一切工作中明确体现《公约》各项规定，并请缔约国在下一次定期报告中提供有关资料。
(a) National accounts;	(a) 国民帐户；
(c) Reviews and edits pre-, in- and post-session documents issued to the sessions, including the annual report of the Organization, ensuring adherence to standards and mandates, and maintains relevant material on the UNIDO website.	(c) 审查和编辑为会议印发的会前、会期和会后文件，包括本组织年度报告，以确保符合各项标准和任务授权，并维护工发组织网站上的有关材料。
The present report was adopted by the Governing Council at its 8th plenary meeting, on 9 May 2003.	35. 理事会在其2003年5月9日第8次全体会议上通过了本报告。
Assets, liabilities and fund balances as at 31 December 2003 2.1 Overview (Thousands of United States dollars)	截至2003年12月31日的资产、负债和基金结余
The Acting President: This morning the General Assembly will hold a special commemorative meeting devoted to the sixtieth anniversary of the operations of the United Nations Children's Fund, under agenda item 58, in accordance with resolution 61/20, of 28 November 2006.	代理主席（以英语发言）：今天上午，大会将根据2006年11月28日的第61/20号决议，在议程项目58下举行纪念联合国儿童基金会运作六十周年的特别会议。
2nd meeting Agenda items 26, 34, 35, 36 and 37	第2次会议 议程项目26、34、35、36和37
• To take special measures to address the challenges of poverty eradication and sustainable development in Africa, including debt cancellation, improved market access, enhanced Official Development Assistance and increased flows of Foreign Direct Investment, as well as transfers of technology.	· 采取特别措施来应付非洲消除贫穷和促进可持续发展的挑战，包括取消债务，改善市场准入条件，增加官方发展援助，增加外国直接投资的流入量以及转让技术。
Urge and support regional organizations and partners to: be actively involved in addressing the crisis; intensify regional, subregional and interregional cooperation and coordination; and develop regional strategies and responses in support of expanded country level efforts;	39. 敦促和帮助区域组织与合作伙伴：积极参与处理这一危机；加强区域、分区域和区域间的合作与协调；制定区域战略和对策以支持扩大的国家一级的努力；
Draft article 5 on non-expulsion of refugees should be brought into line with article 33 of the 1951 Convention relating to the Status of Refugees by including a reference to non-refoulement.	113.　关于不驱逐难民的第5条草案应该符合1951年《关于难民地位的公约》第三十三条，应提到不推回原则。
Ms. Albizu Campos withdrew.	34. Albizu Campos女士退席。
Delegations are reminded that there is a 5-minute time limit for the statements. ]	请各代表团注意，发言时限为5分钟。]
However, between the entry into force of the sentence and 1 January 1995, the author and his counsel had the right to request from the Chairperson of the Supreme Court, the Prosecutor-General or their deputies that they submit a “supervisory protest”.	但是，在判决生效至1995年1月1日期间，提交人及其律师有权请求最高法院院长、检察长或其代表提交“监察异议”。
At its 43rd meeting, on 19 July, an introductory statement was made by the Officer-in-Charge of the Decolonization Unit, Department of Political Affairs (see E/2004/SR.43).	53. 在7月19日理事会第43次会议上，政治事务部非殖民化股主管作了介绍性发言(见E/2004/SR.43)。
References for the sixty-first session (agenda item 17)	第六十一届会议(议程项目17)的参考文件
Takes note with appreciation of the concrete progress made by the Commission in the review of the pay and benefits system in the context of the approved framework for human resources management;	1. 赞赏地注意到委员会在按照核准的人力资源管理框架审查薪资和福利制度方面取得的具体进展；
[on the report of the Fifth Committee (A/60/601/Add.1)]	[根据第五委员会的报告(A/60/601/Add.1)通过]
Taking into account the ongoing debates in the field of GVCs and also specific policy objectives, OECD and UNCTAD have launched a common research project aimed at enhancing the role of SMEs and indirectly the role of SME clusters in GVCs.	考虑到全球价值链领域目前的辩论和具体的政策目标，经合组织和贸发会议发起了一项旨在增强中小企业作用和间接增强中小企业集群在全球价值链中的作用的共同研究项目。
Note verbale dated 15 December 2004 from the Permanent Mission of Tajikistan to the United Nations addressed to the Chairman of the Counter-Terrorism Committee	2004年12月15日塔吉克斯坦常驻联合国代表团给反恐怖主义委员会主席的普通照会
It also requested the Secretary-General to collect information from Governments, United Nations bodies and specialized agencies and non-governmental organizations regarding these weapons, and to submit a report on the information gathered to the Sub-Commission at its forty-ninth session.	它还请秘书长从各国政府、联合国各机关和专门机构以及非政府组织那里收集与这些武器有关的信息，并向小组委员会第四十九届会议提交一份关于所收集信息的报告。
Permanent Representative of the Republic of South Africa	杜米萨尼·库马洛（签名）
(a) Perspective of the administering Power;	(a) 管理国的观点；
The SBSTA further noted a report on the pilot project on networking between the UNFCCC technology information clearing house (TT:CLEAR) and regional and national technology information centres (FCCC/SBSTA/2007/INF.1).	6. 科技咨询机构进一步注意到关于在《气候公约》技术信息交换所(TT：CLEAR)与国家和区域技术信息中心之间建立网络联系的试验项目的报告(FCCC/ SBSTA/2007/INF.1)。
The report advocated developing a community-based approach to the restoration of traditional management systems.	报告主张制订基于社区的方针，以恢复传统的管理体系。
These horrific attacks remain the largest obstacle to peace.	这些骇人听闻的袭击仍然是和平的最大障碍。
With the trade restrictions imposed on Montenegro in early 2000, the relationship between Serbia and Montenegro continued to deteriorate.	16. 由于2000年初对黑山实施贸易限制，塞尔维亚和黑山的关系不断恶化。
H.E. Mr. Ahmed Abdallah Sambi, President of the Union of the Comoros, addressed the General Assembly.	科摩罗联邦总统艾哈迈德·阿卜杜拉·穆罕默德·桑比先生阁下在大会讲话。
Delegations reaffirmed their commitment to the Beijing Platform for Action as the fundamental document not open to renegotiation.	2. 各代表团重申他们对《北京行动纲要》的承诺,作为不重新谈判的基本文件。
However, the net increase in non-expendable property was much higher (27.9 per cent), especially in field vehicles ($93 million out of $105 million).	然而，非消耗性财产的净增额要高得多（27.9％），尤其是外地车辆（在105百万美元中占93百万美元）。
22 October	10月22日
(4) An employer who fails to comply with a requirement under subsection (3) (b) commits an offence and shall be liable on summary conviction to a fine of $10000.	(4) 任何雇主不遵守根据第(3)(b)款作出的规定，即属犯罪，循简易程序定罪後，可处罚款$ 10000。
The General Assembly may wish to provide further guidance in this regard.	大会不妨在这方面提供进一步的指导。
Fifth World Water Forum	第五届世界水论坛
15 October 2004	2004年10月15日
(Signed) John D. Negroponte President of the Security Council	安全理事会主席 约翰·内格罗蓬特（签名）
The Officer would formulate political strategies, initiate and carry out in-depth analyses of the complex developments and cross-cutting issues in the region, such as Gulf security, economic and political modernization processes and regional cooperation.	这名干事将制定政治战略，发起并深入研究该区域复杂的事态发展和贯穿各领域问题，例如海湾安全、经济和政治现代化进程以及区域合作。
Mr. Saha (Chairman of the Advisory Committee on Administrative and Budgetary Questions) assured all regional groups that the Advisory Committee was cognizant of its responsibility to assist the Fifth Committee to review requests made by the Secretary-General.	17. Saha先生（行政和预算问题咨询委员会主席）向所有区域集团保证，咨询委员会明白自己有责任协助第五委员会审查秘书长提出的请求。
men's or boys' jean, of textile materials, not knitted or crocheted	男式或男童牛仔裤,纺织材料制,非针织或钩编
The requirements to substantiate a loss of profits claim have been stated by the Panel at paragraphs 16 and 17.	391. 小组在第16和第17段中已说明了以证据证明利润损失索赔的要求。
Right to acquire a nationality 305 - 306 104	获得国籍的权利 305 - 306 106
According to some participants, the current trading system had been undermining food security in parts of the developing world.	22. 一些与会者认为，现行贸易体制损害了部分发展中国家的粮食安全。
The costs of the sessions are estimated at US$1,137,400.	3. 会议费用总额估计为1,137,400美元。
The author of the communication is Bohumir Marik, a United States and Czech citizen, born in Plzen, Czechoslovakia, currently residing in the United States.	1. 来文提交人，Bohumir Marik是美国和捷克籍公民，出生在捷克斯洛伐克的比尔森，目前居住在美国。
We trust that your election will shed light on the role of the smaller nations in this Organization and will allow us to consider the challenges that small economies face.	我们相信，你的当选将表明较小国家在本组织中的作用，并让我们能够考虑小经济体所面临的各种挑战。
“Recalling also its resolutions 56/1 of 12 September 2001, in which it strongly condemned the heinous acts of terrorism of 11 September 2001 and urgently called for international cooperation to prevent and eradicate acts of terrorism, and 57/27 of 19 November 2002, in which it also condemned those in Bali and Moscow, as well as Security Council resolutions 1450 (2002) of 13 December 2002, 1465 (2003) of 13 February 2003, 1516 (2003) of 20 November 2003 and 1530 (2004) of 11 March 2004, condemning in the strongest terms the bomb attacks in Kikambala, Kenya; Bogota; Istanbul, Turkey; and Madrid, respectively, and expressing its deepest sympathy and condolences to the victims of terrorist attacks and their families,	“又回顾其2001年9月12日第56/1号决议强烈谴责2001年9月11日发生的令人发指的恐怖主义行为并紧急呼吁开展国际合作预防和根除恐怖主义行为：在2002年11月19日第57/27号决议中还谴责在巴厘和莫斯科发生的恐怖主义行为；安全理事会2002年12月13日第1450（2002）号决议、2003年2月13日第1465（2003）号决议，2003年11月20日第1516（2003）号决议和2004年3月11日第1530（2004）号决议分别强烈谴责在肯尼亚基坎巴拉、波哥大、土耳其伊斯坦布尔和马德里发生的炸弹袭击事件，并对恐怖袭击的受害者及其家属表示最深切的同情和悼念，
Recalls section III of its resolution 60/283 of 7 July 2006, and stresses that the experiment for a limited discretion for budgetary implementation shall not imply any changes to the provisions guiding the use of the contingency fund.	14. 回顾其2006年7月7日第60/283号决议第三节，强调执行预算方面有限酌处权的试验并不意味着使用应急基金的规定有任何修改。
Over the year, the Special Rapporteur also submitted a report to the General Assembly (A/58/330), which he presented in New York in November 2003.	在过去一年里，特别报告员还于2003年11月在纽约向大会提交了一份报告(A/58/330)。
They are indispensable for protecting, among other things, our climate and water supplies, for helping to contain atmospheric pollution and for noise abatement purposes.	它们对于保护我们的气候和供水等，对于帮助控制大气污染和减轻噪音是必不可少的。
Mr. Šimonović (Croatia): Last year, we adopted the United Nations Millennium Declaration, in which world leaders made crucial commitments towards achieving our vision of society in the twenty-first century.	西蒙诺维奇先生（克罗地亚）（以英语发言）：去年，我们通过了《联合国千年宣言》，世界领袖们在该宣言中为实现我们对二十一世纪社会的展望作出了重大承诺。
In Uzbekistan, the activity of NGOs is supported and guaranteed by the State.	在乌兹别克斯坦，非政府组织的活动受到国家支助和保障。
The State party should ensure that its action plans to prevent discrimination and intolerance are comprehensive, addressing all forms of discrimination against individuals or groups.	缔约国应当确保其防止歧视和不容忍的行动计划是全面的，包括对个人和群体的各种形式的歧视。
Recognizing also the importance of technical cooperation, advisory services and capacity-building for the promotion and protection of human rights, which will contribute to peace, stability and sustainable development in Sierra Leone,	还认识到技术合作、咨询服务和能力建设对促进和保护人权的重要性，将有助于塞拉利昂走向和平、稳定和可持续发展，
The Government had also created a consultation commission as a platform for NGOs to express their views and make recommendations.	政府还建立了一个咨询委员会，作为非政府组织发表意见和提出建议的平台。
In Azerbaijan, Bangladesh, Nepal and the Philippines, special fairs or exhibitions were organized to promote the products of microcredit borrowers.	22. 阿塞拜疆、孟加拉国、尼泊尔和菲律宾组织了专门的展销会或展览，宣传小额信贷借款人的产品。
This political, ethical and moral commitment to the poorest requires us to build on our successes and to remedy our shortcomings.	对最贫穷者的这一政治、道德和道义承诺要求我们发扬光大我们的成绩，改正我们的不足。
We have carried out the country's most significant reform by decentralizing our institutions, strengthening local development councils and granting greater powers and functions to municipal governments.	我们开展了我国最重大的改革，下放了机构权力，加强了地方发展理事会，并赋予市政府更大的权力和职能。
Calls upon Israel particularly to cease obstructing the movement of the staff, vehicles and supplies of the Agency and to cease the levying of extra fees and charges, which effect the Agency's operations detrimentally;	11. 要求以色列特别是停止阻碍工程处人员、车辆和供应品的流动，停止征收额外的费用和收费，这些行动对工程处的活动产生不利影响；
It is an active, constructive member of the international community.	它是国际社会一个积极、建设性的成员。
The Claimant has, therefore, failed to meet the evidentiary standards imposed on claimants, as set out in article 35 of the Rules.	因此，索赔人没有达到《规则》第35条为索赔人规定的证据标准。
At the first joint briefing, which took place on 25 April 2005, I informed the Security Council that the 1540 Committee had entered the substantive stage of its work and had begun examining national reports with a view to monitoring States' implementation of resolution 1540 (2004).	在2005年4月25日的第一次联合通报会上，我通知安全理事会，第1540委员会已经进入了其工作的实质性阶段，并开始检查国家报告，以便监测各国执行第1540（2004）号决议的情况。
It was noted that the training of judicial officers and prosecutors was also essential, as it could facilitate their cooperation with the public forest administration.	据指出，培训司法官员和检察官也十分重要，因为这可有助于他们与公共森林管理机关的合作。
The fifth meeting of the Conference of the Parties to the Convention on Biological Diversity was held at Nairobi from 15 to 26 May 2000 for the biennial review of the implementation of the Convention.	283. 《生物多样性公约》缔约方会议第五次会议于2000年5月15日至26日在内罗毕举行，对公约执行情况进行两年期审查。
Concluding remarks and recommendations	结束语和建议
To that end, he underlined the vital role of South-South cooperation and other UNDP priority areas.	为此目的，他突出了南南合作和开发计划署其他优先领域发挥的关键作用。
They are not causes of insecurity.	它们不是不安全的原因。
(4) The Governor in Council may reconsider any plan and scheme and-	(4) 总督会同行政局可重新考虑任何图则及计划，并─
(a) Pentabromodiphenyl ether (CAS No. 32534-81-9) 50-62% w/w;	（a）五溴二苯醚（化学文摘社编号 32534-81-9）50-62% w/w；
Figure 2A	图2A
Marshall Islands, United States of America	马绍尔群岛、美利坚合众国
Article 45. The factory director shall the legal representative of the enterprise.	第四十五条厂长是企业的法定代表人。
Australian Space Activities Act (No. 123, 1998), sects. 29 and 35.	55 《澳大利亚空间活动法》（1998年第123号），第29和第35条。
Furthermore, they have been marginalized from the process of economic policy-making, hampering the ability of many countries to successfully integrate labour-market policies within the macroeconomic framework.	此外，他们还被排斥在经济决策进程之外，影响到许多国家成功地把劳工市场政策纳入宏观经济框架的能力。
Cities Without Slums Action Plan (Cities Alliance).	(e) 无贫民窟城市行动计划(城市联盟)。
The Working Group sent one case under its urgent action procedure.	436. 工作组按照紧急行动程序发送了一起案件。
Expenditures as at 31 March 2008 amounted to $463,581,900 (gross).	截至2008年3月31日的支出毛额为463 581 900美元。
